State,Banner,Selling_Area_Sqft,Number_of_Products,sales_per_product,labour_cost_per_product
FL,A,35215,3099,20.01,0.4321200387221685
FL,A,35215,3099,19.84,0.31210713133268797
FL,A,35215,3099,18.51,0.4803743142949338
FL,A,35215,3099,19.05,0.38650209745079056
FL,A,35215,3099,19.3,0.44860922878347853
FL,A,35215,3099,20.85,0.4754985479186834
FL,A,35215,3099,17.81,0.43850596966763467
FL,A,35215,3099,18.1,0.41687963859309457
FL,A,35215,3099,17.92,0.4450564698289771
FL,A,35215,3099,18.85,0.45175540496934496
FL,A,35215,3099,18.81,0.4440303323652791
FL,A,35215,3099,46.05,0.5839496611810262
FL,A,35215,3099,35.5,0.48079380445304937
FL,A,35215,3099,30.55,0.40027105517909006
FL,A,35215,3099,29.18,0.5977928363988383
FL,A,35215,3099,26.1,0.4633978702807357
FL,A,35215,3099,27.83,0.5078315585672798
FL,A,35215,3099,27,0.5022878347854147
FL,A,35215,3099,25.92,0.5204743465634075
FL,A,35215,3099,24.52,0.5158760890609874
FL,A,35215,3099,24.03,0.398431752178122
FL,A,35215,3099,25.03,0.552323330106486
FL,A,35215,3099,22.85,0.4088351080993869
FL,A,35215,3099,22.52,0.5274443368828654
FL,A,35215,3099,21.97,0.49039044853178443
FL,A,35215,3099,23.4,0.505759922555663
FL,A,35215,3099,24.83,0.5138076798967409
FL,A,35215,3099,25.97,0.56351403678606
FL,A,35215,3099,24.15,0.539325588899645
FL,A,35215,3099,24.36,0.5208518877057114
FL,A,35215,3099,24.51,0.473946434333656
FL,A,35215,3099,26.2,0.5215811552113585
FL,A,35215,3099,23.55,0.5031300419490158
FL,A,35215,3099,23.75,0.44671184252984836
FL,A,35215,3099,22.89,0.497728299451436
FL,A,35215,3099,23.17,0.5188157470151662
FL,A,35215,3099,25.61,0.5044885446918361
FL,A,35215,3099,22.24,0.4374185221039045
FL,A,35215,3099,22.29,0.458054211035818
FL,A,35215,3099,21.78,0.44861568247821876
FL,A,35215,3099,22.54,0.5162084543401098
FL,A,35215,3099,22.15,0.43106808647950956
FL,A,35215,3099,22.58,0.5526976444014198
FL,A,35215,3099,22.42,0.4800838980316231
FL,A,35215,3099,22.58,0.6932849306227815
FL,A,35215,3099,23.35,0.5029299774120684
FL,A,35215,3099,22.62,0.48443046143917395
FL,A,35215,3099,31.11,0.6679767666989351
FL,A,35215,3099,16.18,0.540677637947725
FL,A,35215,3099,22.11,0.5829557921910293
FL,A,35215,3099,21.84,0.5936721523071958
FL,A,35215,3099,29.6,0.5530945466279444
FL,A,35215,3099,20.47,0.3570442078089706
FL,A,35215,3099,24.14,0.5714004517586319
FL,A,35215,3099,23.85,0.5106647305582447
FL,A,35215,3099,22.56,0.5462116811874799
FL,A,35215,3099,23.75,0.5619328815747016
FL,A,35215,3099,23.21,0.6273378509196514
FL,A,35215,3099,25.65,0.5266311713455953
FL,A,35215,3099,22.01,0.5563730235559857
FL,A,35215,3099,21.85,0.6083833494675702
FL,A,35215,3099,21.91,0.3672216844143272
FL,A,35215,3099,22.48,0.4962504033559213
FL,A,35215,3099,21.49,0.41475637302355595
FL,A,35215,3099,22.3,0.32330106485963217
FL,A,35215,3099,21.75,0.5626815101645692
FL,A,35215,3099,27.23,0.6305614714424008
FL,A,35215,3099,20.97,0.2668570506615037
FL,A,35215,3099,21.04,0.5901742497579865
FL,A,35215,3099,20.4,0.39077767021619875
FL,A,35215,3099,20.82,0.42747983220393676
FL,A,35215,3099,21.1,0.6270797031300419
FL,A,35215,3099,21.95,0.4759825750242013
FL,A,35215,3099,21.07,0.5484349790254921
FL,A,35215,3099,22.53,0.43414972571797356
FL,A,30793,2584,13.24,0.13083204334365325
FL,A,30793,2584,12.13,0.14137770897832816
FL,A,30793,2584,12.73,0.14519349845201238
FL,A,30793,2584,12.17,0.144593653250774
FL,A,30793,2584,12.02,0.14691950464396283
FL,A,30793,2584,12.96,0.1456733746130031
FL,A,30793,2584,12.12,0.11554566563467494
FL,A,30793,2584,12.25,0.13715944272445818
FL,A,30793,2584,11.96,0.13263931888544891
FL,A,30793,2584,13.35,0.13487616099071206
FL,A,30793,2584,12.71,0.12510061919504645
FL,A,30793,2584,22.73,0.12693498452012383
FL,A,30793,2584,20.44,0.1334984520123839
FL,A,30793,2584,18.99,0.12411764705882351
FL,A,30793,2584,21.19,0.09422213622291022
FL,A,30793,2584,18.03,0.08672600619195048
FL,A,30793,2584,19.1,0.13554566563467493
FL,A,30793,2584,18.19,0.126265479876161
FL,A,30793,2584,18.06,0.13328173374613003
