Store_Number,State,Banner,Selling_Area_Sqft
1,FL,A,35215
2,FL,A,30793
3,,A,32066
4,FL,A,31736
5,FL,A,33958
6,FL,A,29759
8,FL,A,33168
9,GA,A,32723
10,FL,A,31179
11,FL,A,36092
12,FL,A,36217
13,GA,A,28455
15,FL,A,31321
16,FL,A,34469
17,FL,A,32442
18,GA,A,33198
19,GA,A,25795
20,GA,A,24186
21,GA,A,22507
22,FL,A,32878
23,FL,A,40660
24,FL,A,33086
25,FL,A,41730
26,FL,A,37197
28,FL,A,34280
29,FL,A,36430
30,FL,A,37582
32,FL,A,17268
35,FL,A,36215
36,FL,A,34741
37,FL,A,26571
38,FL,A,36053
39,GA,A,47982
41,FL,A,33005
43,,A,44601
44,FL,A,29808
45,FL,A,35624
46,GA,A,32404
48,FL,A,37418
49,GA,A,28883
50,FL,A,28935
51,GA,A,34200
52,FL,A,33520
53,FL,A,33820
54,FL,A,29802
55,,A,41808
56,FL,A,32293
57,FL,A,32593
58,FL,A,32377
59,FL,A,30188
60,FL,A,33490
61,FL,A,33163
62,FL,A,45460
65,FL,A,44571
66,FL,A,32802
67,,A,44157
68,FL,A,32985
69,FL,A,34743
70,FL,C,19455
71,FL,A,34483
72,FL,A,26348
73,FL,A,30052
74,FL,A,33268
75,FL,A,25277
76,,C,45534
77,FL,A,42653
78,FL,C,38442
79,FL,A,22229
80,FL,C,23032
81,FL,C,26160
82,FL,C,26160
83,FL,C,41608
84,FL,A,36966
85,FL,A,43194
86,FL,A,33118
87,FL,A,33023
88,FL,A,33570
89,FL,C,14442
90,FL,A,58892
91,FL,A,35352
92,FL,A,25926
93,FL,A,19312
94,FL,C,23827
95,FL,A,25589
96,FL,C,33466
97,FL,A,36393
98,FL,C,40656
99,FL,A,19841
100,FL,C,32775
101,FL,C,32984
102,FL,A,20158
103,FL,A,24621
104,FL,C,35636
105,FL,C,44338
106,FL,A,35413
107,FL,A,42007
108,FL,A,18855
109,FL,A,41567
110,FL,A,44809
112,FL,A,41400
113,FL,A,26388
114,FL,A,32280
115,FL,A,30772
116,FL,A,26950
117,FL,A,34448
118,FL,A,32582
119,FL,A,17333
120,FL,A,29775
121,FL,A,31588
122,Fl,A,41563
123,FL,A,25012
124,FL,C,24014
125,FL,A,31636
126,FL,A,26160
127,FL,A,26807
128,FL,C,33016
129,FL,C,32714
130,FL,A,32714
131,FL,C,36287
133,FL,A,36287
134,FL,A,33998
135,FL,A,33998
136,FL,A,36661
137,FL,C,31160
138,FL,C,32126
139,FL,A,24608
140,FL,C,34120
141,FL,C,32777
142,FL,A,41392
143,AL,A,32530
144,AL,A,25328
145,FL,A,29030
146,AL,A,33836
147,AL,A,30477
148,AL,A,31560
149,AL,A,40100
150,FL,A,34685
151,AL,A,33030
152,GA,A,43967
153,AL,A,32378
154,GA,A,30518
155,AL,A,36732
156,AL,A,24396
157,AL,A,34121
158,AL,A,32595
159,AL,A,32025
160,AL,A,33788
161,AL,A,34431
162,AL,A,33101
163,AL,A,32388
164,AL,A,25264
165,AL,A,32934
166,AL,A,33178
167,AL,A,30837
168,FL,A,33050
169,FL,A,33264
170,FL,A,33108
171,FL,A,32875
172,FL,A,24965
173,FL,A,32125
174,AL,A,33161
175,FL,A,33311
176,AL,A,41403
177,FL,A,31375
178,FL,A,30677
179,FL,A,31745
180,FL,A,34215
181,AL,A,33078
182,FL,A,38165
185,AL,A,31726
186,AL,A,34696
187,AL,A,42998
188,AL,A,32727
189,MS,A,44667
190,FL,A,38470
191,FL,A,33194
192,FL,A,33954
193,AL,A,32847
195,AL,A,32836
196,FL,A,32449
197,FL,A,33710
198,FL,A,38391
199,,A,33992
200,FL,A,37547
201,FL,A,37658
203,FL,A,34550
204,AL,A,33516
205,AL,A,34135
206,FL,A,32642
207,AL,A,32312
208,AL,A,32822
209,AL,A,37317
210,AL,A,34352
211,AL,A,33000
212,AL,A,36625
213,FL,A,34854
214,FL,A,40729
215,FL,A,34048
216,FL,A,33332
217,FL,A,33679
218,FL,A,40409
219,FL,A,36281
222,FL,A,42336
223,FL,A,35914
224,FL,A,32545
227,,A,35680
228,FL,A,23598
229,FL,A,36048
231,FL,A,32463
232,FL,A,31185
233,FL,A,29654
234,FL,A,33731
235,FL,A,35519
236,FL,A,30809
237,FL,A,27617
239,FL,A,35434
241,FL,A,33144
242,,A,32813
243,FL,A,30878
244,FL,A,34752
245,FL,A,27473
247,FL,A,31358
248,FL,C,32714
249,FL,A,40725
251,FL,A,34024
252,FL,A,34324
253,FL,A,34066
256,FL,A,33130
257,FL,A,33055
258,FL,A,37145
259,FL,A,32334
260,FL,A,34200
261,FL,A,42878
262,FL,A,32209
263,FL,A,33356
264,FL,A,35028
265,FL,A,41158
266,FL,A,32912
267,FL,A,34191
268,FL,A,36800
269,FL,C,34392
270,FL,A,25242
271,FL,A,32362
273,FL,A,38921
276,FL,A,32625
277,LA,A,38536
278,AL,A,32256
280,LA,A,40874
281,LA,A,37258
282,LA,A,43441
283,LA,A,43329
284,LA,A,43320
285,LA,A,33900
286,LA,A,42397
287,LA,A,37575
288,LA,A,35058
289,LA,A,41155
290,LA,A,34352
291,LA,A,47798
292,LA,A,34174
293,LA,A,37024
294,LA,A,35922
295,LA,A,34469
296,LA,A,40991
297,MS,A,28207
298,MS,A,33126
299,LA,A,37262
300,LA,A,34254
301,LA,A,34149
302,LA,A,34593
303,MS,A,34415
304,MS,A,31609
305,LA,A,39305
306,LA,A,40080
307,LA,A,42416
308,LA,A,33969
309,LA,A,46140
310,LA,A,40520
311,LA,A,43965
312,GA,B,23536
313,GA,B,20993
314,GA,B,18130
315,GA,B,19267
316,GA,B,24976
317,FL,B,5601
318,GA,B,20700
319,FL,B,20050
320,GA,B,19626
321,GA,B,22128
322,GA,B,19035
323,GA,B,21258
324,GA,B,21138
325,FL,B,23848
326,GA,B,26366
327,FL,B,20392
328,FL,B,33375
329,FL,B,36463
330,,B,33250
331,FL,B,30853
332,GA,B,36262
333,FL,B,37488
334,FL,B,33292
335,FL,B,37522
337,FL,B,33227
338,,B,33932
339,FL,B,33062
340,FL,A,33418
341,FL,A,29179
342,FL,A,32366
343,FL,A,29171
344,FL,A,39828
345,FL,A,31170
346,FL,A,37038
347,FL,A,31967
348,FL,A,31335
350,FL,A,24878
351,FL,A,42430
352,FL,A,32959
353,FL,A,33316
354,FL,A,32688
355,FL,A,33309
356,FL,A,32397
357,FL,A,32760
358,FL,A,29584
359,FL,A,35357
360,FL,A,37957
361,FL,A,18361
362,FL,A,42770
363,FL,C,24800
364,FL,A,33301
366,FL,A,33025
367,FL,A,33825
368,FL,A,33758
369,FL,A,20974
370,FL,A,34086
371,FL,A,33481
372,FL,A,43413
373,FL,A,35113
374,FL,A,32806
376,FL,A,42768
377,FL,A,25745
378,FL,A,31883
379,FL,A,38864
380,FL,A,42560
381,FL,A,32540
382,FL,A,38813
383,FL,A,33694
384,FL,A,32826
385,FL,A,29304
386,FL,A,29560
387,FL,A,32915
388,FL,A,32371
389,FL,A,41055
390,FL,A,33064
391,FL,A,33212
392,FL,A,32845
393,FL,A,29755
395,FL,A,31492
396,FL,A,41355
397,FL,A,27785
398,FL,A,29491
399,FL,A,34500
400,FL,A,32251
401,FL,A,35924
402,FL,A,36303
403,FL,A,29055
404,FL,A,28957
405,FL,A,29527
406,FL,A,29785
407,FL,A,29828
408,FL,A,30432
409,FL,A,32097
410,FL,A,31362
411,FL,A,29882
412,FL,A,30788
413,FL,A,30588
414,FL,A,24674
415,FL,A,30934
416,FL,A,28173
417,FL,C,28100
418,FL,A,24840
419,FL,A,27445
420,FL,A,27483
421,FL,A,30279
422,FL,A,27850
423,FL,A,29330
424,FL,A,27538
425,FL,A,29624
426,FL,A,22751
427,FL,A,30135
428,FL,A,30076
429,FL,A,30602
430,FL,A,33520
431,FL,A,18280
432,FL,A,26444
433,FL,A,26252
434,FL,A,30099
435,FL,A,30152
436,FL,A,34714
437,FL,A,25375
438,FL,A,25429
439,FL,A,33767
440,FL,A,32231
441,FL,A,33818
442,FL,A,31494
443,FL,A,26360
444,FL,A,34104
445,FL,A,37963
446,FL,A,32874
447,Fl,A,25156
448,FL,A,25145
449,FL,A,26382
450,FL,A,30420
451,FL,A,20950
452,FL,A,30727
454,FL,A,17418
455,FL,A,28433.3
456,FL,A,14612
457,FL,A,13938
458,FL,A,24932
459,FL,A,15846
460,FL,A,17215
461,FL,A,16167
463,MS,A,38416
